ID	source	target	ligand	receptor	prob	pval	interaction_name	interaction_name_2	pathway_name	annotation	evidence
1	NK-cell	NK-cell	TGFB1	TGFbR1_R2	0.00474721811151552	0	TGFB1_TGFBR1_TGFBR2	TGFB1 - (TGFBR1+TGFBR2)	TGFb	Secreted Signaling	KEGG: hsa04350
2	6	MT-LC	AREG	EGFR	0.00257351512101479	0	AREG_EGFR	AREG - EGFR	EGF	Secreted Signaling	KEGG: hsa04012
3	7	MT-LC	AREG	EGFR	0.00364577662445973	0	AREG_EGFR	AREG - EGFR	EGF	Secreted Signaling	KEGG: hsa04012
4	8	MT-LC	AREG	EGFR	0.00425337044302378	0	AREG_EGFR	AREG - EGFR	EGF	Secreted Signaling	KEGG: hsa04012
5	8	7	NRG4	ERBB4	0.00270349989964912	0	NRG4_ERBB4	NRG4 - ERBB4	NRG	Secreted Signaling	KEGG: hsa04012
6	13	IMT-LC	FGF7	FGFR1	0.00247158843665518	0	FGF7_FGFR1	FGF7 - FGFR1	FGF	Secreted Signaling	PMC: 4393358
7	13	IN-LC	FGF7	FGFR1	0.00236352595986322	0	FGF7_FGFR1	FGF7 - FGFR1	FGF	Secreted Signaling	PMC: 4393358
8	13	MT-LC	FGF7	FGFR1	0.00204386998561324	0	FGF7_FGFR1	FGF7 - FGFR1	FGF	Secreted Signaling	PMC: 4393358
9	IMT-LC	IMT-LC	PDGFD	PDGFRB	0.00133475830217623	0	PDGFD_PDGFRB	PDGFD - PDGFRB	PDGF	Secreted Signaling	PMID: 15207812
10	IMT-LC	IMT-LC	IGF1	IGF1R	0.00331267835128299	0	IGF1_IGF1R	IGF1 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
11	IN-LC	IMT-LC	IGF1	IGF1R	0.00372371211657061	0	IGF1_IGF1R	IGF1 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
12	MT-LC	IMT-LC	IGF1	IGF1R	0.00581065262113754	0	IGF1_IGF1R	IGF1 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
13	IMT-LC	IN-LC	IGF1	IGF1R	0.00209965101719847	0	IGF1_IGF1R	IGF1 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
14	IN-LC	IN-LC	IGF1	IGF1R	0.00236577389996434	0	IGF1_IGF1R	IGF1 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
15	MT-LC	IN-LC	IGF1	IGF1R	0.00368685507853406	0	IGF1_IGF1R	IGF1 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
16	IMT-LC	MT-LC	IGF1	IGF1R	0.0041790977020587	0	IGF1_IGF1R	IGF1 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
17	IN-LC	MT-LC	IGF1	IGF1R	0.00470616764948488	0	IGF1_IGF1R	IGF1 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
18	MT-LC	MT-LC	IGF1	IGF1R	0.00733639889691152	0	IGF1_IGF1R	IGF1 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
19	IMT-LC	IMT-LC	IGF2	IGF1R	0.00230553171581771	0	IGF2_IGF1R	IGF2 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
20	IN-LC	IMT-LC	IGF2	IGF1R	0.00182379915374494	0	IGF2_IGF1R	IGF2 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
21	MT-LC	IMT-LC	IGF2	IGF1R	0.00133061288033562	0	IGF2_IGF1R	IGF2 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
22	NK-cell	IMT-LC	IGF2	IGF1R	0.00174219799026682	0	IGF2_IGF1R	IGF2 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
23	IMT-LC	IN-LC	IGF2	IGF1R	0.00145916995370556	0	IGF2_IGF1R	IGF2 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
24	IN-LC	IN-LC	IGF2	IGF1R	0.00115447771215164	0	IGF2_IGF1R	IGF2 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
25	MT-LC	IN-LC	IGF2	IGF1R	0.000840468770777158	0	IGF2_IGF1R	IGF2 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
26	NK-cell	IN-LC	IGF2	IGF1R	0.00109989771811342	0	IGF2_IGF1R	IGF2 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
27	IMT-LC	MT-LC	IGF2	IGF1R	0.00290528974138603	0	IGF2_IGF1R	IGF2 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
28	IN-LC	MT-LC	IGF2	IGF1R	0.00229853896088714	0	IGF2_IGF1R	IGF2 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
29	MT-LC	MT-LC	IGF2	IGF1R	0.00167419990448773	0	IGF2_IGF1R	IGF2 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
30	NK-cell	MT-LC	IGF2	IGF1R	0.0021912314503193	0	IGF2_IGF1R	IGF2 - IGF1R	IGF	Secreted Signaling	PMID: 14604834
31	IMT-LC	NK-cell	CXCL12	CXCR4	0.181897003454529	0	CXCL12_CXCR4	CXCL12 - CXCR4	CXCL	Secreted Signaling	KEGG: hsa04060
32	IN-LC	NK-cell	CXCL12	CXCR4	0.219899395666353	0	CXCL12_CXCR4	CXCL12 - CXCR4	CXCL	Secreted Signaling	KEGG: hsa04060
33	MT-LC	NK-cell	CXCL12	CXCR4	0.163336068797149	0	CXCL12_CXCR4	CXCL12 - CXCR4	CXCL	Secreted Signaling	KEGG: hsa04060
34	IMT-LC	T-cell	CXCL12	CXCR4	0.161056158391334	0	CXCL12_CXCR4	CXCL12 - CXCR4	CXCL	Secreted Signaling	KEGG: hsa04060
35	IN-LC	T-cell	CXCL12	CXCR4	0.195746231667238	0	CXCL12_CXCR4	CXCL12 - CXCR4	CXCL	Secreted Signaling	KEGG: hsa04060
36	MT-LC	T-cell	CXCL12	CXCR4	0.144246879704531	0	CXCL12_CXCR4	CXCL12 - CXCR4	CXCL	Secreted Signaling	KEGG: hsa04060
37	IMT-LC	IN-LC	CXCL12	ACKR3	0.0080043616093225	0	CXCL12_ACKR3	CXCL12 - ACKR3	CXCL	Secreted Signaling	KEGG: hsa04060
38	IN-LC	IN-LC	CXCL12	ACKR3	0.0101263414060541	0	CXCL12_ACKR3	CXCL12 - ACKR3	CXCL	Secreted Signaling	KEGG: hsa04060
39	MT-LC	IN-LC	CXCL12	ACKR3	0.00703500429957124	0	CXCL12_ACKR3	CXCL12 - ACKR3	CXCL	Secreted Signaling	KEGG: hsa04060
40	14	NK-cell	MIF	CD74_CXCR4	0.0491907330719032	0	MIF_CD74_CXCR4	MIF - (CD74+CXCR4)	MIF	Secreted Signaling	PMID: 29637711; PMID: 24760155
41	IMT-LC	NK-cell	MIF	CD74_CXCR4	0.0343999558256938	0	MIF_CD74_CXCR4	MIF - (CD74+CXCR4)	MIF	Secreted Signaling	PMID: 29637711; PMID: 24760155
42	IN-LC	NK-cell	MIF	CD74_CXCR4	0.0334500168914023	0	MIF_CD74_CXCR4	MIF - (CD74+CXCR4)	MIF	Secreted Signaling	PMID: 29637711; PMID: 24760155
43	MT-LC	NK-cell	MIF	CD74_CXCR4	0.0364596038407047	0	MIF_CD74_CXCR4	MIF - (CD74+CXCR4)	MIF	Secreted Signaling	PMID: 29637711; PMID: 24760155
44	NK-cell	NK-cell	MIF	CD74_CXCR4	0.0360692929133642	0	MIF_CD74_CXCR4	MIF - (CD74+CXCR4)	MIF	Secreted Signaling	PMID: 29637711; PMID: 24760155
45	T-cell	NK-cell	MIF	CD74_CXCR4	0.0365328724785936	0	MIF_CD74_CXCR4	MIF - (CD74+CXCR4)	MIF	Secreted Signaling	PMID: 29637711; PMID: 24760155
46	14	T-cell	MIF	CD74_CXCR4	0.0448585389512764	0	MIF_CD74_CXCR4	MIF - (CD74+CXCR4)	MIF	Secreted Signaling	PMID: 29637711; PMID: 24760155
47	IMT-LC	T-cell	MIF	CD74_CXCR4	0.0313274565345554	0	MIF_CD74_CXCR4	MIF - (CD74+CXCR4)	MIF	Secreted Signaling	PMID: 29637711; PMID: 24760155
48	IN-LC	T-cell	MIF	CD74_CXCR4	0.0304596868114122	0	MIF_CD74_CXCR4	MIF - (CD74+CXCR4)	MIF	Secreted Signaling	PMID: 29637711; PMID: 24760155
