Gene	GeneName	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	up_down	significant
gene4332	CMTM2	9.64150582984038e-206	-13.0049018437855	0	0.867	2.6091843076714e-201	Down	yes
gene10326	SPA17	7.53483008221511e-205	-9.56229793830492	0.01	0.9	2.03907571684905e-200	Down	yes
gene26695	RLN	1.17494440659638e-192	-11.0645309406683	0.001	0.822	3.17963455313112e-188	Down	yes
gene2095	RPGRIP1	2.38985662407487e-176	-12.2886667846738	0	0.756	6.46742999607142e-172	Down	yes
gene7309	TSACC	7.13685842113529e-174	-9.06556975346529	0.003	0.761	1.93137662592763e-169	Down	yes
gene8228	TNP1	4.98905761578308e-172	-12.0072937359099	0	0.739	1.35013877198322e-167	Down	yes
gene14166	DKKL1	5.86698725704365e-170	-8.15281595034444	0.013	0.783	1.58772409150115e-165	Down	yes
gene2987	HMGB4	2.64140106531967e-166	-12.2196147232179	0	0.717	7.14815956296808e-162	Down	yes
gene17590	CATSPERZ	4.87617807098247e-162	-11.9515022620544	0	0.7	1.31959130956928e-157	Down	yes
gene29795	RIBC2	8.54374154493347e-158	-11.7268780961987	0	0.683	2.31210733688989e-153	Down	yes
gene23223	MLF1	2.67850560879487e-157	-6.30100989095924	0.042	0.828	7.24857187852069e-153	Down	yes
gene30069	MEIG1	4.06781244151839e-155	-10.9508380104939	0.001	0.678	1.10083140292371e-150	Down	yes
gene18619	PRM1	1.42124017509802e-153	-11.8823766234871	0	0.667	3.84616016185027e-149	Down	yes
gene18620	PRM2	1.42124755132219e-153	-11.5400042306098	0	0.667	3.8461801233881e-149	Down	yes
gene27912	PPP3R2	8.99950665711572e-151	-12.0318905147327	0	0.656	2.43544649154866e-146	Down	yes
gene27051	CDKN3	3.34296559602361e-150	-7.99919547386198	0.011	0.7	9.04673349595908e-146	Down	yes
gene26333	FAM209B	2.09933873257348e-141	-7.01633177183997	0.018	0.694	5.68123047809035e-137	Down	yes
gene10365	LOC100072403	6.5137576781807e-137	-11.5120537789143	0	0.6	1.76275310286926e-132	Down	yes
gene555	CISD1	1.64598007939493e-135	-5.90793016184376	0.082	0.833	4.45435129085856e-131	Down	yes
gene24967	CRISP2	1.94645615196213e-131	-11.3496758086841	0	0.578	5.26749963843993e-127	Down	yes
gene8821	GSG1	4.48793833428308e-130	-11.3818094764849	0	0.572	1.21452587202369e-125	Down	yes
gene19080	C14H5orf58	1.82285685959715e-127	-9.62913012699461	0.002	0.572	4.9330152334418e-123	Down	yes
gene14936	FAM229B	2.34651463369872e-127	-11.4231104756697	0	0.561	6.35013790171548e-123	Down	yes
gene12904	PPP1R42	4.92283619219983e-126	-10.2902673959677	0.001	0.561	1.33221793033312e-121	Down	yes
gene6197	SMKR1	7.85803080798161e-125	-9.21179708965619	0.003	0.567	2.12654029725598e-120	Down	yes
gene13064	C9H8orf88	1.00930478240357e-124	-9.35860988620069	0.002	0.561	2.73138060214053e-120	Down	yes
gene21501	LOC111768361	1.28819759955496e-120	-10.3819701200392	0.001	0.539	3.48612034391563e-116	Down	yes
gene7598	LOC100630206	1.33173893559857e-120	-11.2382920356551	0	0.533	3.60395190751685e-116	Down	yes
gene4580	DNAAF1	1.33174555031695e-120	-11.3012483299063	0	0.533	3.60396980826772e-116	Down	yes
gene27383	SPATA7	4.49768076934503e-120	-7.89552052600139	0.009	0.572	1.21716236980015e-115	Down	yes
gene18816	HAGH	4.56520935645749e-119	-5.06798582049474	0.168	0.889	1.23543695604452e-114	Down	yes
gene25615	ROPN1L	1.08211445732219e-118	-5.93308478132319	0.043	0.683	2.92841814440532e-114	Down	yes
gene8776	YBX3	4.73258527946587e-116	-4.53153139408613	0.232	0.944	1.28073222832905e-111	Down	yes
gene14492	LOC102149678	2.48773935172935e-115	-8.85610687762049	0.003	0.528	6.73232023364996e-111	Down	yes
gene9703	IZUMO4	5.93544448922064e-114	-5.89589330388076	0.035	0.644	1.60624998767289e-109	Down	yes
gene6899	SHCBP1L	6.73614646147455e-114	-10.4424282650853	0.001	0.511	1.82293595540424e-109	Down	yes
gene28276	ODF2	2.0545674923121e-113	-5.44602179876856	0.068	0.722	5.56007054769502e-109	Down	yes
gene29145	CCDC110	1.46204979853729e-112	-9.89123401497592	0.001	0.506	3.95659916480161e-108	Down	yes
gene22986	FSIP2	3.02194349959885e-111	-11.3751342629288	0	0.494	8.1779834986144e-107	Down	yes
gene28994	LOC111770949	6.77663475923614e-110	-10.1816334656332	0.001	0.494	1.83389289854448e-105	Down	yes
gene10506	SYCE2	1.36934564210947e-107	-8.32761939452095	0.006	0.511	3.70572317667665e-103	Down	yes
gene21078	FANCD2OS	2.78382201472669e-107	-8.88385491409802	0.003	0.494	7.53357913625337e-103	Down	yes
gene8708	LOC100053416	2.84895558514881e-107	-10.9556591496581	0	0.478	7.70984360452972e-103	Down	yes
gene7956	BRDT	2.84896948138635e-107	-11.0285844812126	0	0.478	7.70988121052773e-103	Down	yes
gene5081	SPINK2	3.45932347846784e-106	-7.86028225507979	0.006	0.506	9.36162119742966e-102	Down	yes
gene11353	CYB5R2	5.99378911052445e-106	-8.77951187176855	0.003	0.489	1.62203920909013e-101	Down	yes
gene15925	LOC102150416	5.26376432005372e-102	-10.8931108281943	0	0.456	1.42447990029294e-97	Down	yes
gene2537	RPS29	5.353954273305e-100	4.19623482399173	0.999	0.706	1.4488871054418e-95	Up	yes
gene4007	LOC100072143	1.52749858097275e-99	-7.83877407625826	0.006	0.478	4.13371665982845e-95	Down	yes
gene25474	RPL37	3.13292565425312e-99	2.81078141491781	0.998	0.933	8.47832340553978e-95	Up	yes
gene9909	RPS28	3.59561639142097e-99	2.88553770632676	0.999	0.811	9.73045707846343e-95	Up	yes
gene26398	RPS21	5.87056289069121e-99	2.80004169053337	0.998	0.878	1.58869172947886e-94	Up	yes
gene7393	RPS27	2.66540607420271e-98	2.68586073828861	0.998	0.9	7.21312191800736e-94	Up	yes
gene9045	LOC106783327	8.93198074375932e-97	-10.7440472728549	0	0.433	2.41717262887615e-92	Down	yes
gene29966	LYZL1	8.93198074375932e-97	-10.6796158165987	0	0.433	2.41717262887615e-92	Down	yes
gene5677	ZPBP	9.97353101597635e-97	-8.52443928625118	0.004	0.456	2.69903696354352e-92	Down	yes
gene15416	RPL38	2.69677671143799e-96	2.38836563794445	0.998	0.75	7.29801713649348e-92	Up	yes
gene17887	RPLP2	4.53716886622149e-96	1.96776710788626	0.999	0.922	1.22784863857686e-91	Up	yes
gene4117	RPL34	1.49576644632133e-95	2.19102032785376	0.998	0.85	4.04784315703477e-91	Up	yes
gene29487	WASHC3	1.52770829180123e-95	-4.76363781170253	0.1	0.711	4.13428417927249e-91	Down	yes
gene11772	LOC102147971	1.78905396050916e-95	-10.9281304885302	0	0.428	4.84153782792989e-91	Down	yes
gene24723	LOC100061784	1.78905396050916e-95	-10.8971203230706	0	0.428	4.84153782792989e-91	Down	yes
gene12393	CETN1	1.78905396050916e-95	-11.0861833718385	0	0.428	4.84153782792989e-91	Down	yes
gene14050	CALM3	2.43163132375493e-95	-3.94817118248936	0.446	0.956	6.58048068834559e-91	Down	yes
gene23123	C2CD6	3.61260967548679e-95	-8.21352854583484	0.002	0.439	9.77644430380234e-91	Down	yes
gene28207	RPL35	5.33330380293075e-95	2.08378642840128	0.999	0.9	1.44329867514912e-90	Up	yes
gene9421	ZC3H10	5.64359355528755e-95	2.36945578014569	0.998	0.839	1.52726928793192e-90	Up	yes
gene16477	YBX2	3.56461185940835e-94	-10.6645445511835	0	0.422	9.64655261393089e-90	Down	yes
gene16128	CCT6B	4.66281493830013e-94	-9.40692541670446	0.002	0.433	1.26185097860278e-89	Down	yes
gene9823	RPL36	8.03270895953102e-94	2.35344390212584	0.999	0.806	2.17381169862828e-89	Up	yes
gene23571	RPL35A	6.91691177713055e-93	1.78149710267313	0.998	0.961	1.87185466512707e-88	Up	yes
gene6714	MAEL	8.56041357089349e-93	-9.3431734127203	0.001	0.422	2.3166191205552e-88	Down	yes
gene22511	C17H13orf46	8.76414408609614e-93	-9.11868962316488	0.001	0.422	2.37175267257934e-88	Down	yes
gene23300	ACTRT3	1.39302892017727e-91	-10.5888746711767	0	0.411	3.76981486378372e-87	Down	yes
gene23586	ROPN1	1.39302892017727e-91	-10.5699373946377	0	0.411	3.76981486378372e-87	Down	yes
gene2885	TMCO2	1.76255566371377e-91	-7.07793554437392	0.007	0.45	4.7698281371422e-87	Down	yes
gene28986	LOC100056890	2.73229392056613e-90	-10.6763148751634	0	0.406	7.39413380783605e-86	Down	yes
gene18558	RPS15A	5.69626329624261e-90	1.72372809761912	1	0.972	1.54152277322918e-85	Up	yes
gene15098	RPS12	3.36809799092729e-89	1.73261736647251	0.999	0.983	9.11474678304742e-85	Up	yes
gene14783	SPACA1	5.33126794273312e-89	-10.6402511198342	0	0.4	1.44274773066244e-84	Down	yes
gene20980	DNAJB8	5.33129329948471e-89	-10.6032857352984	0	0.4	1.44275459270655e-84	Down	yes
gene10419	SPATA19	5.33129329948471e-89	-10.6286149973214	0	0.4	1.44275459270655e-84	Down	yes
gene9415	RPS26	1.18211967379504e-88	2.00250073485856	0.997	0.878	3.19905226122415e-84	Up	yes
gene17629	FAU	1.33367048221939e-88	1.52756223341685	0.999	0.956	3.6091790589821e-84	Up	yes
gene23503	HRASLS	1.0348434393784e-87	-10.55004859992	0	0.394	2.80049331564584e-83	Down	yes
gene15838	C11H17orf98	1.30644353828163e-87	-9.70857308703729	0.001	0.4	3.53549750329776e-83	Down	yes
gene4552	DYNLRB2	1.10444903556294e-86	-6.75377614406027	0.015	0.461	2.98885998004043e-82	Down	yes
gene28991	LOC100630731	1.99832982796397e-86	-10.6567304405069	0	0.389	5.40788018043608e-82	Down	yes
gene8923	SMCO2	1.99832982796397e-86	-10.6966741982882	0	0.389	5.40788018043608e-82	Down	yes
gene15688	HSPB9	1.99832982796397e-86	-10.5098421676842	0	0.389	5.40788018043608e-82	Down	yes
gene8428	DNAJB3	2.37697193576442e-86	-5.79431914021656	0.022	0.489	6.43256145256567e-82	Down	yes
gene11536	SVIP	2.54858060338401e-86	-9.27094015985498	0.001	0.394	6.89696882887781e-82	Down	yes
gene24335	NKAPL	2.57856977440067e-86	-9.40479553360723	0.001	0.394	6.9781255234831e-82	Down	yes
gene9675	RPS15	3.10278963163076e-86	1.81932758805235	0.999	0.894	8.39676930111917e-82	Up	yes
gene22020	RPL21	8.34123323947515e-86	1.74592213315637	0.999	0.85	2.25730453926677e-81	Up	yes
gene22530	LOC100067932	3.83892183056763e-85	-10.6856186923501	0	0.383	1.03888902578821e-80	Down	yes
gene6180	CCDC136	5.00396703954874e-85	-8.90823497835634	0.001	0.389	1.35417356024268e-80	Down	yes
gene12426	CABYR	9.82698359444539e-85	-4.97374986853181	0.052	0.572	2.65937830032881e-80	Down	yes
gene16226	PROCA1	2.66553555002093e-84	-6.27484116473894	0.016	0.456	7.21347230546665e-80	Down	yes
