Gene	p_val	Log2FC	pct.1	pct.2	p_val_adj
RPS27	1.2655082216258e-51	0.695443361695679	1	1	3.02734876777325e-47
RPL41	2.40518138610816e-48	0.578177065467768	1	1	5.75367491184793e-44
ZFP36	1.37861326687241e-44	2.56967351027714	0.789	0.394	3.29791865701218e-40
PTPRC	1.4344791418529e-44	-0.913604911802503	0.92	0.992	3.4315610031405e-40
RPL38	2.63758779287422e-44	0.799794636880514	0.997	0.98	6.3096375181137e-40
RPL37A	1.91570294781614e-43	0.812496505352325	0.997	0.992	4.58274459176576e-39
RPS29	1.21254109603082e-41	0.538671478339767	1	1	2.90064080992493e-37
RPL37	5.00894619137342e-41	0.7132826584866	0.998	1	1.19824010790035e-36
RPL34	5.49941385672297e-39	0.553314915702225	1	1	1.31556978280527e-34
GZMK	2.54512376204378e-37	-1.48354598436901	0.304	0.791	6.08844506356114e-33
TMSB10	2.63072911130013e-34	0.701588129636491	1	1	6.29323018005217e-30
GIMAP4	4.0917949677404e-33	-1.27152977282797	0.454	0.843	9.78839192182859e-29
RPS10	6.66461891093168e-33	1.18850507647755	0.97	0.894	1.59431013587308e-28
RPL35A	2.12509412291403e-28	0.500827706989069	1	1	5.08365016083495e-24
PLCG2	2.87364551681754e-28	2.88455604332186	0.649	0.374	6.87433480533092e-24
RPS21	1.64836864906944e-27	0.519516016251842	1	1	3.94322748230391e-23
KLRB1	2.30532161155227e-27	3.40934133895652	0.457	0.071	5.51479035915533e-23
RPL35	8.65741125761303e-27	0.515310936591384	0.998	0.996	2.07102592104619e-22
PLEK	2.79250929905054e-26	-1.12109568141199	0.597	0.854	6.68024074518871e-22
RPL36	2.97602778466402e-26	0.520635753538314	1	0.996	7.11925366647328e-22
TOMM7	1.88773310499109e-25	0.783129541607903	0.965	0.949	4.51583513375969e-21
RPL36A	2.63879331658089e-25	0.695323110637531	0.998	0.988	6.3125213719248e-21
RPL27	1.23264053732935e-24	0.530375731102581	0.993	0.996	2.94872269339927e-20
TNFAIP3	1.10759982246966e-23	1.82797030216813	0.702	0.441	2.64960029531193e-19
RPL39	3.70783993143464e-23	0.416223411466039	1	1	8.86989468397795e-19
GPR183	1.57986024203696e-22	-2.06491766597165	0.098	0.386	3.77934167100081e-18
FYB1	3.89428774419141e-22	-1.00591168347128	0.625	0.843	9.31591514165468e-18
HLA-DRB1	4.1765971400164e-22	-1.13667558023432	0.578	0.823	9.99125567834724e-18
RPL31	1.07208739271356e-21	0.711678171250598	0.956	0.906	2.56464746084938e-17
KLRD1	2.85733048026989e-21	1.22315219034653	0.717	0.339	6.83530597490163e-17
GZMB	7.12235837700034e-21	1.43150759309666	0.572	0.189	1.70381057094602e-16
COTL1	7.32365995840565e-20	-1.55239257312739	0.267	0.575	1.7519659352498e-15
COX7C	9.44862353365376e-20	0.696609929796096	0.96	0.894	2.26029972172065e-15
RPLP2	1.20261948181439e-19	0.374987134062521	0.998	1	2.8769063243964e-15
